query_id,language,question,model_answer,citations_shown,grounded,citation_correct,clinically_safe,language_quality,completeness,rater_notes
q004,en,What lifestyle factors increase the risk of colorectal cancer?,,,,,,,,
q014,en,What are common causes of weight loss in bowel cancer patients?,,,,,,,,
q041,en,What quality of life issues do colorectal cancer survivors commonly experience?,,,,,,,,
q046,en,What emotional impact can having a stoma have and how can patients cope?,,,,,,,,
q064,en,Are cancer patients entitled to free prescriptions in the UK?,,,,,,,,
q065,en,Can bowel cancer patients apply for a Blue Badge parking permit?,,,,,,,,
q068,en,How does the large bowel work normally?,,,,,,,,
q083,en,What bowel changes can occur after colon surgery and how long do they last?,,,,,,,,
q087,en,Which immunotherapy drugs are used for dMMR metastatic colon cancer?,,,,,,,,
q095,en,How should a clean-catch urine specimen be collected from a urostomy stoma?,,,,,,,,
q110,en,What follow-up is recommended after curative resection of colorectal cancer?,,,,,,,,
q114,en,What does life look like after treatment for bowel cancer?,,,,,,,,
q127,en,What health inequalities exist in bowel cancer outcomes?,,,,,,,,
q177,en,What symptoms should prompt urgent re-referral after colorectal cancer treatment?,,,,,,,,
q178,en,How frequently should CEA be checked during colorectal cancer follow-up?,,,,,,,,
q205,en,How can dehydration be managed and prevented with an ileostomy?,,,,,,,,
q211,en,What should new ostomy patients expect in the first weeks after surgery?,,,,,,,,
q214,en,What resources are available to support new ostomy patients?,,,,,,,,
vi001,vi,Hậu môn nhân tạo là gì và tại sao tôi cần làm phẫu thuật này?,,,,,,,,
vi002,vi,Làm sao để biết vết mổ của tôi bị nhiễm trùng?,,,,,,,,
vi003,vi,Tôi có thể tắm khi đang mang túi hậu môn nhân tạo không?,,,,,,,,
vi004,vi,Sau phẫu thuật ung thư đại trực tràng tôi nên ăn gì và kiêng gì?,,,,,,,,
vi005,vi,"Da quanh lỗ hậu môn nhân tạo của tôi bị đỏ và rát, tôi phải làm sao?",,,,,,,,
vi006,vi,Khi nào tôi cần đi cấp cứu sau mổ ung thư đại trực tràng?,,,,,,,,
vi007,vi,Đóng hậu môn nhân tạo là gì và quá trình hồi phục ra sao?,,,,,,,,
vi008,vi,"Tôi bị táo bón sau phẫu thuật, có nên dùng thuốc nhuận tràng không?",,,,,,,,
vi009,vi,Tôi nên thay túi hậu môn nhân tạo bao lâu một lần?,,,,,,,,
vi010,vi,Ung thư đại trực tràng có những dấu hiệu sớm nào?,,,,,,,,
vi011,vi,Tôi có thể tập thể dục trở lại sau bao lâu kể từ khi mổ?,,,,,,,,
vi012,vi,"Tôi thấy lo lắng và buồn bã sau khi mổ, điều đó có bình thường không?",,,,,,,,
